text,label
Win tickets to see Janet Jackson at the Air Canada Centre on September 15th !,2
Maggie Gyllenhaal arrives at the 22nd Annual Film Independent Spirit Awards,1
Harry Potter and the Goblet of Fire Year 4 by J . K . Rowling 1ST AMERICAN EDIT,1
@USER Putin looked miserable for rest of the day .,0
@USER may i know what the latest Nokia phone model will produce,1
"@USER How much is Retro City Rampage ? on the Playstation Network , I need to know since Im purchasing a PSN Card tomorrow and need to know",1
#Dems like #Pelosi & #Boxer r struggling 2 hang on 2 what little power they can wield . They need 2 realise a younger generation is waiting,1
"@USER sometimes I forget you 're 80 years old . Reading the Sunday paper at 5am ... you missed the early bird , Seinfeld",2
Cate Blanchett May Star in Marvel 's ' Thor : Ragnarok ' : The award-winning actress is reportedly in the middle o ...,2
@USER navy it is so ! Kerry is Wed-Fri . I 'll be sending an SOS have no fear ;@ ),2
"#Netanyahu has warned that "" arson will be treated as terror "" . Now , here is #terrorism - by illegal #Israeli settlerâ  ¦",1
10 Epic Moments in @USER 2x06 - Blood Drive #ScreamQueens #BloodDriveâ  ¦,2
Please do n't leave us with him ! #ThankYouObama,0
Two coaches mentioned are now on Alabama 's staff . That alone will make Finebaum worth it tomorrow . #OldHabitsPawwl @USER,2
Awkward moment #289 - RKelly playing in your #uber and you dance,2
@USER comes out on dvd on the 20th . i 'm pumped . Melissa McCarthy is so perfect in that movie,2
I do n't wanna see anything about shawn tomorrow BC I probably wo n't be able to see him but at the same time I do,0
#InMiddeSchool I got my 1st cell phone . I was too happy I got that phone . it was a Kyocera flip phone lol ahh those were the days lol .,2
"7,000 seats for an Apple product announcement ? iPhone is just upgrade . Apple / Siri TV may be big . I wonder who 's playing ? TayTay ? Billy J . ?",0
@USER #Liberals #Premier #KathleenWynne helped #AG @USER escape her #FailureOfDuties ! via,0
I believe the loss at RG to Wawrinka was first time in a decade Federer did n't break once in a GS match . This might be the 2nd . #USOpen2015,2
"if anyone tries to text / imessage me on my IPod , just letting you know that i can't reply till thursday",1
@USER JELLY . Mine wo n't be here until Friday because Amazon are tight with shipping dates :( .,0
"@USER @USER Google is a beast boo but that 's the wrong Angela Robinson ! ! ! @USER Sept 7th Jacksonville , FL",1
@USER dont win a cy young too soon man give us time to heal,1
The Exchange Club of Winona and the Eagles Club will be hosting Taters for Tots to raise money for child abuse prevention on October 31st ...,1
I may or may not have just DVR 'd the Sharknado trilogy for Saturday . Ca n't wait to see what the hype is about . #sorrynotsorry,2
"10,000 vote win with cheating all around . That 's the margin of that last rally . Steve Bannon earned everything he'sâ  ¦",0
@USER haha aight ... I also semi trust Alex Smith now after he covered on Monday like that,2
Tomorrow the Vols take on ( 3 ) Ole Miss in Oxford ! We 'll sit down with #VFL Robert Peace to discuss the matchup ! We 'll see you at 7am !,1
@USER pls show support for Jill Stein 's recount voter fraud and voting suppression . The World needs to know that this was fair,1
Maybe she wo n't ... but shit then again maybe she will ... - She Will ft Drake coming out today ! Single off CARTER IV !,0
""" Isolated Muslims see UK as mainly Islamic when it is less than five per cent "" via @USER",1
Flight starring Denzel Washington was a good ass movie go see it tomorrow when it comes out,2
"@USER i think you can get them there for 50 ... the after party at center stage should be cool , Chelsea may have another ticket for sale """,2
@USER @USER @USER that 's why Pierrie and Zayn are so pale . They have n't been seeing the sun bc they 've been so shady,0
Tony romo want me out the game,1
""" Jon Stewart got into the action at WWE 's SummerSlam on Sunday , bashing John Cena with a chair .",1
"Home tomorrow . All I want is wedgewood , antones , Quaker , amen , Olive Garden , and Charley 's .",1
i suspect RBI may be next in line .. either there is going to be rate custs .. of RBI gov on way out ! @USER @USER,0
Let Loose with Selfie this Tuesday at 8| 7c on ABC ! #englishtvshow #englishtvseries #hollywoodtvseries #trending,1
Omfg ? Magic Mike XXL was on cinemas last July 1st and I did n't even get to see it bummer : - - (,0
Please ! ! ! Watch Fox News 9pm central tonight ( Friday ) to see what Planned Parenthood is doing with with Millions of our tax dollars .,0
""" John Cena Body Slams Jon Stewart Like He 's Amy Schumer In Trainwreck ! : He kinda had it coming ! On Sunday , Jon ...",1
Sat at work and I have the Will Ferrell boxset with me ... Might put a film on or have a power nap OR sit here doing nothing ; That sounds good,2
Gucci multitude anima humana privity december lay bare the twin thy peculiar near unessential in order to expe ...,1
@USER @USER @USER @USER Pelosi and alikes have turned into cancer tumors . The must have gotten out YESTERDAY . GTHO .,0
""" Bryant 's huge homer ties Cubs ' rookie marks : Kris Bryant 's 23rd home run of the year , an 0-2 pitch off D-backs ...",1
Just making changes . #idmb is now tweeting . #idrivemybiz #uber #lyft,1
So November 30th is the date set for the release of ZOE HD on PSN . Were you a fan of the original ?,1
Loved the hair style from Friday 's Jason Wu #NYFW show ? We 're giving you the step-by-step to recreate the look,2
#NowPlaying in the Treehouse : Bob Marley Vs . Funkstar De Luxe - Sun Is Shining ... Tune In at,1
""" This has been a dope week , finished season 2 of American horror story , beat devil may cry , and bought hella Ps2 games . All I care about x ) """,2
Canucks tickets went on sale August 17th for their training camp in Prince George . Who 's going ? ...,1
""" Chicago Cubs 2016 Topps Baseball World Series Champions Box Set "" #baseball #mlb #sports",1
Last day in Jeddah . Will be in Brunei tomorrow night . And then Surabaya the following night . And then Bali the night after that . Whee !,1
Jason Varitek may return to Boston for job with - Flash Player Installation,1
I had a decent Labor Day weekend ~ ~ the Metro Atlanta Cycling Club - MACC One Love ride on Saturday was fun and ...,2
one thing I learned this past week : social media is woke to how detrimental white supremacists are to the growth of America,0
"@USER Anytime you even mention the Thursday night NFL game , that is the definition of 610am give up """,1
@USER it was on thurs :/ it was a last minute secret show at club bahia . it was so dope ! Hannibal and donnell rawlings came thru,2
PBR & @USER bring you Jim White at the @USER Lounge on October 23rd at 7 pm !,1
"NBC 's #ThisisUs , a vision of healing.https :/ / t.co/hi4OLtkxBi via @USER",1
Ukraine junta considers extraditing Saakashvili back to Georgia ( but they do n't seem to want him ):,0
DMV automatic voter registration initiative will go before Nevada Legislature this session via @USER,1
"Check it out ! ! Big Time Rush : Dance Party & Big Time Rush : Backstage Pass Pushed Back A Week , Out On November 13 ...",1
Nicki is the most talked about tonight and will be tomorrow . No doubt !,2
when niall smiles in concerts the smile goes to his eyes because they are brighter than the sun,2
@USER @USER chris evans alternative radio show 12pm tomorrow give it ago ! ! ! its so good !,2
Gay marriage fight in Kentucky faces moment of truth Tuesday : The Supreme Court ruled against the county clerk ...,1
#Sale Mary Green Silk Just Married Boyshort Reviews : Here is the one of best product may you have Mary ... #Fashion,2
Calibraska is going to be on my phone tomorrow INSSNJSNSNSSN,2
When you 're . out with work mates on a Monday night and stumble across a ukulele jam signing old Katy Perry,1
""" Former host of "" "" The Daily Show "" "" John Stewart will be guest host of SummerSlam on Sunday ; has feud with Seth Rollins """,1
My interaction with @USER Secretary General Ban Ki-moon at New York University ! #un #UnitedNations #nyu #NewYork,2
. @USER Visit us for #SmallBizSaturday and pick up our 1st #stillwithher tee unveiled at 12am ! ð    ð   ,2
@USER #TrumpTransitionTeam Runnin the COUNTRY â   ï ¸  â   ï ¸  â   ï ¸  ð   ºð   ¸ ð   ºð   ¸ ð   ºð   ¸,1
tonight ! ! ! ( wed ) - - Mike ' Slo-Mo ' Brenner solo opening for Jim White at Tin Angel . 8p m . c'mon out ! ! ...,1
Kris Bryant absolutely mashed a HR . The only thing that held that ball in was the video board . Left fielder never turned around .. 1-1 Bot 5th,2
A Big congrats to Kevin McCarthy who was victorious on Saturday in the Presidents Day comp with a fine performance of very steady golf .,2
Remarkable Honda may leave milan - if he chose Lazio instead he may still have been playing football #Lazio #wrongchoice #SerieA,0
"@USER Unemployment at 5,3 % , more Americans with health insurance , decapitation of Al qaeda , gay rights.You just may be to bigoted to see """,0
The Notebook may be one of the greatest movies created of all time <3,2
The latest Medical Cannabis Grow News ! Thanks to @USER @USER @USER #marijuana #cannabis,1
KEPR : State DOT : Snoqualmie Pass lane closures may cause delays : If a trip over the Cascades via Interstate 90 is in ...,0
School tomorrow is gonna be fired up HA ! you got something to say bad about Nicki ? Prepare your argument you 're bout to get shut down,1
So excited for Lolla Friday because so many amazing bands will be there oh and someone named Paul McCartney ? ? ? Idk if he 'll be good tho,2
@USER Internet came back Tuesday night . Still some Power out in the area but schools are back up and running,2
#Noles in the NFL - Thursday Action Review : Stork inactive in Patriots ' win via @USER,2
"@USER lol jk , Kane is too valuable . Teams would have to give up 1st liners for him . Dude was 2nd in scoring on the team . """,2
"Jayalalithaa sets rules for party posters : Cracking the whip , chief minister J Jayalalithaa on Saturday is ... #news",1
""" Americans celebrate Pi Day on March 14th ( 3.14 ) , we celebrate ALMOST Pi Day , today ! happy almost Pi day ! ( 22/7 ) """,2
"Lopetegui ( coach Spain ): "" For The Best FIFA Menâ   s Player 2016 award I have voted for Messi , Cristiano and Ramos "" #fcblive [ cope ]",2
I may be sleep deprived but I promise you that some kid at Dunkin today looked like a sprout,1
The Rolling Stone says he smokes an ' early morning joint ' regularly Keith Richards may have quit cocaine nearly a ...,1
THE SUNDAY DAILY The Rock : Hulk Hogan 's paid the price for racist rant : DWAYNE ' The Rock ' Johnson ( pix ) ... #PrkDR,2
"If David Beckham is campaigning for the Dad of the Year award , then he may have just pulled it out of the bag ...",2
this article about Senate president Enrile is very interesting :),2
"It is really tragic to watch the Democratic Party go down in flames but they it to themselves , evil people like Clinton and Pelosi must go .",0
""" Paul Dunne with a great quote post round on his thoughts on the 1st tee tomorrow leading the Open ... "" "" Make contact . "" "" """,2
I LOVE CRISTIANO RONALDO BUT I HAVEN'T MONNEY FOR GO TO SEE ONE MATCH OF CRISTIANO,2
@USER TRUMP WINS ELECTION NWO & POPE FRANCIS AND THE ELITE ROTHSCHILD WARNING hey buddy,1
Got the new Samsung Galaxy Note 5 Saturday ... makes me so happy !,2
Pray for our Pope Francis and his ministry to the whole world .,1
I 'm hosting the Day party @USER Spartacus Friday From 2-6 and then @USER Spy in Raleigh that night !,1
Huckabee claims SCOTUS made new law on SSM . No . The equal protection clause of the 14th Amendment is more than a century old .,0
